lang;text;expected_intent;predicted_intent;confidence;raw_json
?;quando você sente que está perto de um burnout, quais sinais você reconhece em você mesmo?;;soccer_team;0.502969;"{""text"": ""quando você sente que está perto de um burnout, quais sinais você reconhece em você mesmo?"", ""intent"": {""name"": ""soccer_team"", ""confidence"": 0.5029685497283936}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 11], [12, 17], [18, 21], [22, 26], [27, 32], [33, 35], [36, 38], [39, 46], [48, 53], [54, 60], [61, 65], [66, 75], [76, 78], [79, 83], [84, 89]], ""intent_ranking"": [{""name"": ""soccer_team"", ""confidence"": 0.5029685497283936}, {""name"": ""movies_series"", ""confidence"": 0.14324639737606049}, {""name"": ""energy_and_motivation"", ""confidence"": 0.04678545892238617}, {""name"": ""propose_new_slots"", ""confidence"": 0.040172118693590164}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.035441670566797256}, {""name"": ""hobbies_general"", ""confidence"": 0.029387544840574265}, {""name"": ""work_location_home_office"", ""confidence"": 0.0162113755941391}, {""name"": ""music_preferences"", ""confidence"": 0.015107075683772564}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.00876858551055193}, {""name"": ""interviewer_connection_issue"", ""confidence"": 0.00790398195385933}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você lida quando percebe que está sendo julgado pelo seu sotaque ou pelo seu inglês?;;small_talk_learning_english;0.671977;"{""text"": ""como você lida quando percebe que está sendo julgado pelo seu sotaque ou pelo seu inglês?"", ""intent"": {""name"": ""small_talk_learning_english"", ""confidence"": 0.6719772815704346}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 21], [22, 29], [30, 33], [34, 38], [39, 44], [45, 52], [53, 57], [58, 61], [62, 69], [70, 72], [73, 77], [78, 81], [82, 88]], ""intent_ranking"": [{""name"": ""small_talk_learning_english"", ""confidence"": 0.6719772815704346}, {""name"": ""movies_series"", ""confidence"": 0.11834601312875748}, {""name"": ""check_feeling_interview"", ""confidence"": 0.03367306664586067}, {""name"": ""soccer_team"", ""confidence"": 0.02478138916194439}, {""name"": ""english_support"", ""confidence"": 0.01083878893405199}, {""name"": ""hobbies_general"", ""confidence"": 0.010809720493853092}, {""name"": ""break_ice"", ""confidence"": 0.01018347404897213}, {""name"": ""didnt_understand"", ""confidence"": 0.007666327990591526}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.006718628574162722}, {""name"": ""night_formal"", ""confidence"": 0.006190290674567223}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;se você tivesse que escolher entre entregar algo rápido e entregar algo perfeito, qual caminho você tende a seguir e por quê?;;nlu_fallback;0.250000;"{""text"": ""se você tivesse que escolher entre entregar algo rápido e entregar algo perfeito, qual caminho você tende a seguir e por quê?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 7], [8, 15], [16, 19], [20, 28], [29, 34], [35, 43], [44, 48], [49, 55], [56, 57], [58, 66], [67, 71], [72, 80], [82, 86], [87, 94], [95, 99], [100, 105], [106, 107], [108, 114], [115, 116], [117, 120], [121, 124]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""hobbies_general"", ""confidence"": 0.14959843456745148}, {""name"": ""check_any_question_before"", ""confidence"": 0.12596091628074646}, {""name"": ""check_any_question_after"", ""confidence"": 0.1030212864279747}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0670894980430603}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.060992281883955}, {""name"": ""check_feeling_interview"", ""confidence"": 0.05956309288740158}, {""name"": ""work_location_home_office"", ""confidence"": 0.0416940376162529}, {""name"": ""movies_series"", ""confidence"": 0.01870281808078289}, {""name"": ""offer_break"", ""confidence"": 0.01813155971467495}, {""name"": ""weekend_plans"", ""confidence"": 0.017353422939777374}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me conta de uma vez em que você precisou dar um feedback difícil para alguém mais sênior que você.;;energy_and_motivation;0.884334;"{""text"": ""me conta de uma vez em que você precisou dar um feedback difícil para alguém mais sênior que você."", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.8843342661857605}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 11], [12, 15], [16, 19], [20, 22], [23, 26], [27, 31], [32, 40], [41, 44], [45, 47], [48, 56], [57, 64], [65, 69], [70, 76], [77, 81], [82, 88], [89, 92], [93, 97]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.8843342661857605}, {""name"": ""see_you_again"", ""confidence"": 0.04956132918596268}, {""name"": ""work_location_home_office"", ""confidence"": 0.0048826211132109165}, {""name"": ""reassure_nervous"", ""confidence"": 0.0034506474621593952}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.003364402800798416}, {""name"": ""casual_chat"", ""confidence"": 0.0026082685217261314}, {""name"": ""hobbies_general"", ""confidence"": 0.0025687655434012413}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.002258462365716696}, {""name"": ""movies_series"", ""confidence"": 0.0021526427008211613}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0021489968057721853}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;em quais situações você sente que perde a paciência em reuniões?;;work_location_home_office;0.846960;"{""text"": ""em quais situações você sente que perde a paciência em reuniões?"", ""intent"": {""name"": ""work_location_home_office"", ""confidence"": 0.8469600081443787}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 18], [19, 23], [24, 29], [30, 33], [34, 39], [40, 41], [42, 51], [52, 54], [55, 63]], ""intent_ranking"": [{""name"": ""work_location_home_office"", ""confidence"": 0.8469600081443787}, {""name"": ""energy_and_motivation"", ""confidence"": 0.021366145461797714}, {""name"": ""check_start_availability"", ""confidence"": 0.00912123080343008}, {""name"": ""see_you_again"", ""confidence"": 0.007300875149667263}, {""name"": ""propose_new_slots"", ""confidence"": 0.006438212003558874}, {""name"": ""introduce_interviewer"", ""confidence"": 0.005478257779031992}, {""name"": ""music_preferences"", ""confidence"": 0.005019450094550848}, {""name"": ""confirm_recording"", ""confidence"": 0.004917405545711517}, {""name"": ""offer_break"", ""confidence"": 0.004606451373547316}, {""name"": ""thanks_reschedule"", ""confidence"": 0.004398034885525703}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual é a crítica mais honesta que você faria ao seu próprio perfil profissional hoje?;;tell_me_about_yourself;0.851319;"{""text"": ""qual é a crítica mais honesta que você faria ao seu próprio perfil profissional hoje?"", ""intent"": {""name"": ""tell_me_about_yourself"", ""confidence"": 0.8513194918632507}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 16], [17, 21], [22, 29], [30, 33], [34, 38], [39, 44], [45, 47], [48, 51], [52, 59], [60, 66], [67, 79], [80, 84]], ""intent_ranking"": [{""name"": ""tell_me_about_yourself"", ""confidence"": 0.8513194918632507}, {""name"": ""introduce_interview_focus"", ""confidence"": 0.015931017696857452}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.01123641524463892}, {""name"": ""marital_status"", ""confidence"": 0.010858427733182907}, {""name"": ""prefer_name"", ""confidence"": 0.010071992874145508}, {""name"": ""casual_chat"", ""confidence"": 0.009175898507237434}, {""name"": ""check_start_availability"", ""confidence"": 0.008630726486444473}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0050123343244194984}, {""name"": ""hello"", ""confidence"": 0.004400413483381271}, {""name"": ""comment_resume_review"", ""confidence"": 0.0038484521210193634}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;você já teve problemas de confiança com algum gestor? o que aconteceu exatamente?;;nlu_fallback;0.250000;"{""text"": ""você já teve problemas de confiança com algum gestor? o que aconteceu exatamente?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 12], [13, 22], [23, 25], [26, 35], [36, 39], [40, 45], [46, 52], [54, 55], [56, 59], [60, 69], [70, 80]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""timezone_confusion"", ""confidence"": 0.20427286624908447}, {""name"": ""break_ice"", ""confidence"": 0.14355535805225372}, {""name"": ""check_location_timezone"", ""confidence"": 0.1092175617814064}, {""name"": ""check_feeling_interview"", ""confidence"": 0.09886250644922256}, {""name"": ""check_previous_stage"", ""confidence"": 0.08750841021537781}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.04127558693289757}, {""name"": ""short_notice_reschedule_soon"", ""confidence"": 0.018413957208395004}, {""name"": ""for_help"", ""confidence"": 0.01738850399851799}, {""name"": ""hobbies_general"", ""confidence"": 0.01724286377429962}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.01578829437494278}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me dá um exemplo de quando você percebeu que estava levando algo para o lado pessoal no trabalho.;;audio_issue_with_candidate;0.253507;"{""text"": ""me dá um exemplo de quando você percebeu que estava levando algo para o lado pessoal no trabalho."", ""intent"": {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.2535073757171631}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 8], [9, 16], [17, 19], [20, 26], [27, 31], [32, 40], [41, 44], [45, 51], [52, 59], [60, 64], [65, 69], [70, 71], [72, 76], [77, 84], [85, 87], [88, 96]], ""intent_ranking"": [{""name"": ""audio_issue_with_candidate"", ""confidence"": 0.2535073757171631}, {""name"": ""didnt_understand"", ""confidence"": 0.20070874691009521}, {""name"": ""late"", ""confidence"": 0.03767342120409012}, {""name"": ""confirm_role"", ""confidence"": 0.03196638450026512}, {""name"": ""interrupt"", ""confidence"": 0.02698332443833351}, {""name"": ""marital_status"", ""confidence"": 0.02690243348479271}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.02348661795258522}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.02348466031253338}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0177022572606802}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.01732572354376316}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você lida quando outro colega leva o crédito por algo em que você trabalhou bastante?;;soccer_team;0.440253;"{""text"": ""como você lida quando outro colega leva o crédito por algo em que você trabalhou bastante?"", ""intent"": {""name"": ""soccer_team"", ""confidence"": 0.4402531385421753}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 21], [22, 27], [28, 34], [35, 39], [40, 41], [42, 49], [50, 53], [54, 58], [59, 61], [62, 65], [66, 70], [71, 80], [81, 89]], ""intent_ranking"": [{""name"": ""soccer_team"", ""confidence"": 0.4402531385421753}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.06760082393884659}, {""name"": ""timezone_confusion"", ""confidence"": 0.061146922409534454}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.04664884880185127}, {""name"": ""energy_and_motivation"", ""confidence"": 0.036064956337213516}, {""name"": ""hobbies_general"", ""confidence"": 0.02834550105035305}, {""name"": ""for_delay"", ""confidence"": 0.023539278656244278}, {""name"": ""break_ice"", ""confidence"": 0.01687764748930931}, {""name"": ""ask_how_found_role"", ""confidence"": 0.015081790275871754}, {""name"": ""movies_series"", ""confidence"": 0.015059269033372402}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual é a parte mais desconfortável de falar sobre você mesmo em entrevistas?;;check_feeling_interview;0.880384;"{""text"": ""qual é a parte mais desconfortável de falar sobre você mesmo em entrevistas?"", ""intent"": {""name"": ""check_feeling_interview"", ""confidence"": 0.8803843855857849}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 14], [15, 19], [20, 34], [35, 37], [38, 43], [44, 49], [50, 54], [55, 60], [61, 63], [64, 75]], ""intent_ranking"": [{""name"": ""check_feeling_interview"", ""confidence"": 0.8803843855857849}, {""name"": ""check_any_question_after"", ""confidence"": 0.025108784437179565}, {""name"": ""prefer_name"", ""confidence"": 0.022422198206186295}, {""name"": ""check_any_question_before"", ""confidence"": 0.01499338261783123}, {""name"": ""english_support"", ""confidence"": 0.005681134760379791}, {""name"": ""break_ice"", ""confidence"": 0.004469302017241716}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0031805322505533695}, {""name"": ""check_camera"", ""confidence"": 0.0030093842651695013}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.002662000013515353}, {""name"": ""reassure_nervous"", ""confidence"": 0.002285349415615201}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;se eu te contratar e em três meses perceber que você não está encaixando, qual você acha que seria o motivo mais provável?;;check_start_availability;0.861079;"{""text"": ""se eu te contratar e em três meses perceber que você não está encaixando, qual você acha que seria o motivo mais provável?"", ""intent"": {""name"": ""check_start_availability"", ""confidence"": 0.8610785007476807}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 8], [9, 18], [19, 20], [21, 23], [24, 28], [29, 34], [35, 43], [44, 47], [48, 52], [53, 56], [57, 61], [62, 72], [74, 78], [79, 83], [84, 88], [89, 92], [93, 98], [99, 100], [101, 107], [108, 112], [113, 121]], ""intent_ranking"": [{""name"": ""check_start_availability"", ""confidence"": 0.8610785007476807}, {""name"": ""work_location_home_office"", ""confidence"": 0.027766624465584755}, {""name"": ""prefer_name"", ""confidence"": 0.012202519923448563}, {""name"": ""marital_status"", ""confidence"": 0.008763505145907402}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.007642254699021578}, {""name"": ""propose_new_slots"", ""confidence"": 0.006833944004029036}, {""name"": ""confirm_role"", ""confidence"": 0.004892400000244379}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0047332607209682465}, {""name"": ""start_meeting"", ""confidence"": 0.004659651778638363}, {""name"": ""reschedule_other_day"", ""confidence"": 0.004224754869937897}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me conta sobre uma situação em que você não conseguiu entregar o que tinha prometido, mesmo se esforçando.;;nlu_fallback;0.250000;"{""text"": ""me conta sobre uma situação em que você não conseguiu entregar o que tinha prometido, mesmo se esforçando."", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 14], [15, 18], [19, 27], [28, 30], [31, 34], [35, 39], [40, 43], [44, 53], [54, 62], [63, 64], [65, 68], [69, 74], [75, 84], [86, 91], [92, 94], [95, 105]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.12542715668678284}, {""name"": ""check_company_knowledge"", ""confidence"": 0.1177729144692421}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.06223353371024132}, {""name"": ""check_start_availability"", ""confidence"": 0.045097701251506805}, {""name"": ""movies_series"", ""confidence"": 0.04087166488170624}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.036500461399555206}, {""name"": ""for_delay"", ""confidence"": 0.028742820024490356}, {""name"": ""check_previous_stage"", ""confidence"": 0.02494056150317192}, {""name"": ""light_weekend"", ""confidence"": 0.024821506813168526}, {""name"": ""check_any_question_before"", ""confidence"": 0.02445283718407154}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;em que tipo de ambiente você sente que o pior do seu comportamento aparece?;;work_location_home_office;0.502624;"{""text"": ""em que tipo de ambiente você sente que o pior do seu comportamento aparece?"", ""intent"": {""name"": ""work_location_home_office"", ""confidence"": 0.5026236772537231}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 14], [15, 23], [24, 28], [29, 34], [35, 38], [39, 40], [41, 45], [46, 48], [49, 52], [53, 66], [67, 74]], ""intent_ranking"": [{""name"": ""work_location_home_office"", ""confidence"": 0.5026236772537231}, {""name"": ""energy_and_motivation"", ""confidence"": 0.2507151663303375}, {""name"": ""soccer_team"", ""confidence"": 0.02163165993988514}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.018781639635562897}, {""name"": ""hobbies_general"", ""confidence"": 0.01860007457435131}, {""name"": ""see_you_again"", ""confidence"": 0.01612156257033348}, {""name"": ""weekend_plans"", ""confidence"": 0.008766422048211098}, {""name"": ""comment_morning_energy"", ""confidence"": 0.00748142134398222}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.006776042748242617}, {""name"": ""movies_series"", ""confidence"": 0.006306435912847519}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;quando foi a última vez que você pensou seriamente em mudar completamente de área ou carreira?;;nlu_fallback;0.250000;"{""text"": ""quando foi a última vez que você pensou seriamente em mudar completamente de área ou carreira?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 10], [11, 12], [13, 19], [20, 23], [24, 27], [28, 32], [33, 39], [40, 50], [51, 53], [54, 59], [60, 73], [74, 76], [77, 81], [82, 84], [85, 93]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""soccer_team"", ""confidence"": 0.1491033285856247}, {""name"": ""confirm_role"", ""confidence"": 0.06064600870013237}, {""name"": ""cancel_process_now"", ""confidence"": 0.05749555304646492}, {""name"": ""birthdate"", ""confidence"": 0.04669080674648285}, {""name"": ""change_platform"", ""confidence"": 0.04587072506546974}, {""name"": ""email_formal"", ""confidence"": 0.043887536972761154}, {""name"": ""see_you_soon"", ""confidence"": 0.032619185745716095}, {""name"": ""propose_new_slots"", ""confidence"": 0.026230625808238983}, {""name"": ""marital_status"", ""confidence"": 0.02444802038371563}, {""name"": ""weekend_plans"", ""confidence"": 0.020052362233400345}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;o que você acha que as pessoas podem interpretar errado sobre você num primeiro contato?;;nlu_fallback;0.250000;"{""text"": ""o que você acha que as pessoas podem interpretar errado sobre você num primeiro contato?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 15], [16, 19], [20, 22], [23, 30], [31, 36], [37, 48], [49, 55], [56, 61], [62, 66], [67, 70], [71, 79], [80, 87]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""check_previous_stage"", ""confidence"": 0.2150493860244751}, {""name"": ""prefer_name"", ""confidence"": 0.11334743350744247}, {""name"": ""check_any_question_before"", ""confidence"": 0.10785580426454544}, {""name"": ""check_feeling_interview"", ""confidence"": 0.06906171888113022}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0646936446428299}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.05163824185729027}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.03785289451479912}, {""name"": ""break_ice"", ""confidence"": 0.03719569370150566}, {""name"": ""check_any_question_after"", ""confidence"": 0.033990249037742615}, {""name"": ""check_start_availability"", ""confidence"": 0.03004133515059948}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me dá um exemplo de uma decisão que você tomou sob pressão e se arrependeu depois.;;didnt_understand;0.646509;"{""text"": ""me dá um exemplo de uma decisão que você tomou sob pressão e se arrependeu depois."", ""intent"": {""name"": ""didnt_understand"", ""confidence"": 0.6465089917182922}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 8], [9, 16], [17, 19], [20, 23], [24, 31], [32, 35], [36, 40], [41, 46], [47, 50], [51, 58], [59, 60], [61, 63], [64, 74], [75, 81]], ""intent_ranking"": [{""name"": ""didnt_understand"", ""confidence"": 0.6465089917182922}, {""name"": ""check_any_question_before"", ""confidence"": 0.024984436109662056}, {""name"": ""interrupt"", ""confidence"": 0.022435322403907776}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.019849294796586037}, {""name"": ""for_mistake"", ""confidence"": 0.017396368086338043}, {""name"": ""change_platform"", ""confidence"": 0.00993239413946867}, {""name"": ""reassure_nervous"", ""confidence"": 0.00965877715498209}, {""name"": ""energy_and_motivation"", ""confidence"": 0.009409700520336628}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.00936257652938366}, {""name"": ""check_any_question_after"", ""confidence"": 0.009205334819853306}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você reage quando alguém questiona a sua senioridade ou o seu nível técnico?;;check_any_question_before;0.362371;"{""text"": ""como você reage quando alguém questiona a sua senioridade ou o seu nível técnico?"", ""intent"": {""name"": ""check_any_question_before"", ""confidence"": 0.3623711168766022}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 29], [30, 39], [40, 41], [42, 45], [46, 57], [58, 60], [61, 62], [63, 66], [67, 72], [73, 80]], ""intent_ranking"": [{""name"": ""check_any_question_before"", ""confidence"": 0.3623711168766022}, {""name"": ""check_any_question_after"", ""confidence"": 0.10053928941488266}, {""name"": ""soccer_team"", ""confidence"": 0.07293207198381424}, {""name"": ""check_previous_stage"", ""confidence"": 0.053814101964235306}, {""name"": ""break_ice"", ""confidence"": 0.05328202247619629}, {""name"": ""check_feeling_interview"", ""confidence"": 0.05147324502468109}, {""name"": ""didnt_understand"", ""confidence"": 0.02054719254374504}, {""name"": ""change_platform"", ""confidence"": 0.020064709708094597}, {""name"": ""short_notice_reschedule_soon"", ""confidence"": 0.01818547584116459}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.016273578628897667}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual foi a situação mais humilhante ou desconfortável que você já viveu em contexto profissional?;;tell_me_about_yourself;0.705819;"{""text"": ""qual foi a situação mais humilhante ou desconfortável que você já viveu em contexto profissional?"", ""intent"": {""name"": ""tell_me_about_yourself"", ""confidence"": 0.7058188319206238}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 10], [11, 19], [20, 24], [25, 35], [36, 38], [39, 53], [54, 57], [58, 62], [63, 65], [66, 71], [72, 74], [75, 83], [84, 96]], ""intent_ranking"": [{""name"": ""tell_me_about_yourself"", ""confidence"": 0.7058188319206238}, {""name"": ""prefer_name"", ""confidence"": 0.03778323531150818}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.028545480221509933}, {""name"": ""check_previous_stage"", ""confidence"": 0.026495089754462242}, {""name"": ""check_company_knowledge"", ""confidence"": 0.026279527693986893}, {""name"": ""end_meeting"", ""confidence"": 0.01548592559993267}, {""name"": ""casual_chat"", ""confidence"": 0.015194347128272057}, {""name"": ""for_help"", ""confidence"": 0.010197903960943222}, {""name"": ""break_ice"", ""confidence"": 0.008867476135492325}, {""name"": ""check_start_availability"", ""confidence"": 0.00705880718305707}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;se eu perguntar para o seu melhor amigo qual é o seu maior medo em entrevistas, o que ele responderia?;;check_feeling_interview;0.877777;"{""text"": ""se eu perguntar para o seu melhor amigo qual é o seu maior medo em entrevistas, o que ele responderia?"", ""intent"": {""name"": ""check_feeling_interview"", ""confidence"": 0.8777766823768616}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 15], [16, 20], [21, 22], [23, 26], [27, 33], [34, 39], [40, 44], [45, 46], [47, 48], [49, 52], [53, 58], [59, 63], [64, 66], [67, 78], [80, 81], [82, 85], [86, 89], [90, 101]], ""intent_ranking"": [{""name"": ""check_feeling_interview"", ""confidence"": 0.8777766823768616}, {""name"": ""break_ice"", ""confidence"": 0.029654132202267647}, {""name"": ""reassure_nervous"", ""confidence"": 0.016783514991402626}, {""name"": ""check_time_ok"", ""confidence"": 0.010109913535416126}, {""name"": ""english_support"", ""confidence"": 0.003696062369272113}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0031112167052924633}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0030654147267341614}, {""name"": ""check_camera"", ""confidence"": 0.0028151683509349823}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.0026722170878201723}, {""name"": ""propose_new_slots"", ""confidence"": 0.0026382706128060818}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
