lang;text;expected_intent;predicted_intent;confidence;raw_json
?;desculpa, digitei seu e-mail errado;;for_mistake;0.926954;"{""text"": ""desculpa, digitei seu e-mail errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9269540905952454}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 21], [22, 28], [29, 35]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9269540905952454}, {""name"": ""general"", ""confidence"": 0.014902517199516296}, {""name"": ""confirm_recording"", ""confidence"": 0.013721989467740059}, {""name"": ""didnt_understand"", ""confidence"": 0.005263894330710173}, {""name"": ""late"", ""confidence"": 0.0050642951391637325}, {""name"": ""music_preferences"", ""confidence"": 0.003669607685878873}, {""name"": ""parents_brief_context"", ""confidence"": 0.002850715070962906}, {""name"": ""nlu_fallback"", ""confidence"": 0.0022980368230491877}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001802946673706174}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0017240544548258185}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, esqueci de anexar o arquivo;;for_mistake;0.924508;"{""text"": ""desculpa, esqueci de anexar o arquivo"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9245076775550842}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 27], [28, 29], [30, 37]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9245076775550842}, {""name"": ""general"", ""confidence"": 0.025050252676010132}, {""name"": ""confirm_recording"", ""confidence"": 0.006942398846149445}, {""name"": ""didnt_understand"", ""confidence"": 0.00648904824629426}, {""name"": ""music_preferences"", ""confidence"": 0.004057922400534153}, {""name"": ""late"", ""confidence"": 0.003905468387529254}, {""name"": ""for_delay"", ""confidence"": 0.002281425753608346}, {""name"": ""parents_brief_context"", ""confidence"": 0.002098376164212823}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0019980526994913816}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0017358497716486454}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, esqueci de responder essa parte;;for_mistake;0.898224;"{""text"": ""desculpa, esqueci de responder essa parte"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8982241749763489}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 30], [31, 35], [36, 41]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8982241749763489}, {""name"": ""didnt_understand"", ""confidence"": 0.023626897484064102}, {""name"": ""general"", ""confidence"": 0.018615754321217537}, {""name"": ""for_delay"", ""confidence"": 0.010255332104861736}, {""name"": ""late"", ""confidence"": 0.004827746190130711}, {""name"": ""music_preferences"", ""confidence"": 0.004465135745704174}, {""name"": ""confirm_recording"", ""confidence"": 0.0036487265024334192}, {""name"": ""parents_brief_context"", ""confidence"": 0.0021332211326807737}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001963765360414982}, {""name"": ""general_view"", ""confidence"": 0.00141745840664953}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, esqueci de atualizar o status;;for_mistake;0.915928;"{""text"": ""desculpa, esqueci de atualizar o status"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9159283638000488}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 30], [31, 32], [33, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9159283638000488}, {""name"": ""general"", ""confidence"": 0.03201226890087128}, {""name"": ""didnt_understand"", ""confidence"": 0.007146766409277916}, {""name"": ""late"", ""confidence"": 0.005996130406856537}, {""name"": ""confirm_recording"", ""confidence"": 0.005682840012013912}, {""name"": ""music_preferences"", ""confidence"": 0.004443393088877201}, {""name"": ""for_delay"", ""confidence"": 0.0021401403937488794}, {""name"": ""parents_brief_context"", ""confidence"": 0.0019374436233192682}, {""name"": ""interrupt"", ""confidence"": 0.0017184173921123147}, {""name"": ""nlu_fallback"", ""confidence"": 0.0015301036182790995}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, esqueci de avisar antes;;for_mistake;0.882114;"{""text"": ""desculpa, esqueci de avisar antes"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8821144104003906}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 27], [28, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8821144104003906}, {""name"": ""general"", ""confidence"": 0.052740659564733505}, {""name"": ""didnt_understand"", ""confidence"": 0.018686333671212196}, {""name"": ""for_delay"", ""confidence"": 0.006191389635205269}, {""name"": ""late"", ""confidence"": 0.004523898009210825}, {""name"": ""confirm_recording"", ""confidence"": 0.0028831365052610636}, {""name"": ""music_preferences"", ""confidence"": 0.0027079498395323753}, {""name"": ""interrupt"", ""confidence"": 0.0022913136053830385}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001696598483249545}, {""name"": ""parents_brief_context"", ""confidence"": 0.0014673975529149175}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, esqueci de te marcar na mensagem;;for_mistake;0.575421;"{""text"": ""desculpa, esqueci de te marcar na mensagem"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.5754212141036987}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 23], [24, 30], [31, 33], [34, 42]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.5754212141036987}, {""name"": ""for_delay"", ""confidence"": 0.20492011308670044}, {""name"": ""didnt_understand"", ""confidence"": 0.04754238575696945}, {""name"": ""late"", ""confidence"": 0.037213489413261414}, {""name"": ""general"", ""confidence"": 0.029925286769866943}, {""name"": ""interrupt"", ""confidence"": 0.005538639146834612}, {""name"": ""parents_brief_context"", ""confidence"": 0.0054378327913582325}, {""name"": ""siblings_who_are"", ""confidence"": 0.004353746306151152}, {""name"": ""time_management"", ""confidence"": 0.004328372422605753}, {""name"": ""music_preferences"", ""confidence"": 0.004057909827679396}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, esqueci de confirmar a informação;;for_mistake;0.924872;"{""text"": ""desculpa, esqueci de confirmar a informação"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9248721599578857}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 30], [31, 32], [33, 43]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9248721599578857}, {""name"": ""general"", ""confidence"": 0.019597122445702553}, {""name"": ""didnt_understand"", ""confidence"": 0.01924009434878826}, {""name"": ""late"", ""confidence"": 0.004492705687880516}, {""name"": ""for_delay"", ""confidence"": 0.004314509220421314}, {""name"": ""confirm_recording"", ""confidence"": 0.002851656638085842}, {""name"": ""music_preferences"", ""confidence"": 0.0019385097548365593}, {""name"": ""parents_brief_context"", ""confidence"": 0.001687262556515634}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0013351680245250463}, {""name"": ""communication_style"", ""confidence"": 0.0011993820080533624}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, essa parte foi falha minha;;for_mistake;0.884976;"{""text"": ""desculpa, essa parte foi falha minha"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8849756121635437}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 14], [15, 20], [21, 24], [25, 30], [31, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8849756121635437}, {""name"": ""didnt_understand"", ""confidence"": 0.038598742336034775}, {""name"": ""general"", ""confidence"": 0.031093604862689972}, {""name"": ""late"", ""confidence"": 0.007050218991935253}, {""name"": ""confirm_recording"", ""confidence"": 0.006376364734023809}, {""name"": ""for_delay"", ""confidence"": 0.004490645602345467}, {""name"": ""music_preferences"", ""confidence"": 0.0021110987290740013}, {""name"": ""interrupt"", ""confidence"": 0.0018632523715496063}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0014825003454461694}, {""name"": ""parents_brief_context"", ""confidence"": 0.0010963559616357088}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, essa confusão foi culpa minha;;for_mistake;0.887288;"{""text"": ""desculpa, essa confusão foi culpa minha"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8872876167297363}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 14], [15, 23], [24, 27], [28, 33], [34, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8872876167297363}, {""name"": ""general"", ""confidence"": 0.03623702749609947}, {""name"": ""didnt_understand"", ""confidence"": 0.02506103552877903}, {""name"": ""late"", ""confidence"": 0.014485311694443226}, {""name"": ""confirm_recording"", ""confidence"": 0.0057207937352359295}, {""name"": ""for_delay"", ""confidence"": 0.004457415547221899}, {""name"": ""interrupt"", ""confidence"": 0.0022870246320962906}, {""name"": ""music_preferences"", ""confidence"": 0.001792547875083983}, {""name"": ""parents_brief_context"", ""confidence"": 0.0013186258729547262}, {""name"": ""nlu_fallback"", ""confidence"": 0.0011463769478723407}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu deveria ter checado melhor;;for_mistake;0.906985;"{""text"": ""desculpa, eu deveria ter checado melhor"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9069854617118835}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 24], [25, 32], [33, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9069854617118835}, {""name"": ""general"", ""confidence"": 0.03713260591030121}, {""name"": ""didnt_understand"", ""confidence"": 0.012408624403178692}, {""name"": ""late"", ""confidence"": 0.0052057793363928795}, {""name"": ""confirm_recording"", ""confidence"": 0.004953769501298666}, {""name"": ""music_preferences"", ""confidence"": 0.0038613586220890284}, {""name"": ""for_delay"", ""confidence"": 0.0028316534589976072}, {""name"": ""interrupt"", ""confidence"": 0.0020246808417141438}, {""name"": ""parents_brief_context"", ""confidence"": 0.001891509280540049}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0013606059364974499}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu deveria ter testado antes;;for_mistake;0.901709;"{""text"": ""desculpa, eu deveria ter testado antes"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9017093181610107}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 24], [25, 32], [33, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9017093181610107}, {""name"": ""general"", ""confidence"": 0.045541759580373764}, {""name"": ""didnt_understand"", ""confidence"": 0.013020685873925686}, {""name"": ""late"", ""confidence"": 0.005644176155328751}, {""name"": ""for_delay"", ""confidence"": 0.004712003283202648}, {""name"": ""confirm_recording"", ""confidence"": 0.0037426133640110493}, {""name"": ""music_preferences"", ""confidence"": 0.0026360012125223875}, {""name"": ""interrupt"", ""confidence"": 0.0015903247985988855}, {""name"": ""parents_brief_context"", ""confidence"": 0.0013176456559449434}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0011994902743026614}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu deveria ter revisado o texto;;for_mistake;0.942536;"{""text"": ""desculpa, eu deveria ter revisado o texto"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9425356984138489}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 24], [25, 33], [34, 35], [36, 41]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9425356984138489}, {""name"": ""general"", ""confidence"": 0.015765229240059853}, {""name"": ""didnt_understand"", ""confidence"": 0.006915142294019461}, {""name"": ""confirm_recording"", ""confidence"": 0.004827835131436586}, {""name"": ""late"", ""confidence"": 0.003499325830489397}, {""name"": ""music_preferences"", ""confidence"": 0.0024159455206245184}, {""name"": ""parents_brief_context"", ""confidence"": 0.00205805990844965}, {""name"": ""for_delay"", ""confidence"": 0.002000153996050358}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001448688912205398}, {""name"": ""nlu_fallback"", ""confidence"": 0.0014182801824063063}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu entendi o contexto errado;;for_mistake;0.840368;"{""text"": ""desculpa, eu entendi o contexto errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8403677344322205}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 22], [23, 31], [32, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8403677344322205}, {""name"": ""didnt_understand"", ""confidence"": 0.10158762335777283}, {""name"": ""general"", ""confidence"": 0.014606053940951824}, {""name"": ""late"", ""confidence"": 0.004918059799820185}, {""name"": ""confirm_recording"", ""confidence"": 0.0046327062882483006}, {""name"": ""for_delay"", ""confidence"": 0.0032910010777413845}, {""name"": ""communication_style"", ""confidence"": 0.0017547426978126168}, {""name"": ""interrupt"", ""confidence"": 0.0017307032831013203}, {""name"": ""music_preferences"", ""confidence"": 0.0015234684105962515}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.001496393815614283}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu pulei essa linha sem querer;;didnt_understand;0.899430;"{""text"": ""desculpa, eu pulei essa linha sem querer"", ""intent"": {""name"": ""didnt_understand"", ""confidence"": 0.8994301557540894}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 18], [19, 23], [24, 29], [30, 33], [34, 40]], ""intent_ranking"": [{""name"": ""didnt_understand"", ""confidence"": 0.8994301557540894}, {""name"": ""for_mistake"", ""confidence"": 0.02530178241431713}, {""name"": ""general"", ""confidence"": 0.009413788095116615}, {""name"": ""interrupt"", ""confidence"": 0.00583212124183774}, {""name"": ""for_delay"", ""confidence"": 0.0055760727263987064}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0051328884437680244}, {""name"": ""english_support"", ""confidence"": 0.00504090404137969}, {""name"": ""for_help"", ""confidence"": 0.004267868120223284}, {""name"": ""communication_style"", ""confidence"": 0.0028020318131893873}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.002546098083257675}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu ignorei esse alerta sem querer;;for_mistake;0.742166;"{""text"": ""desculpa, eu ignorei esse alerta sem querer"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7421659231185913}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 25], [26, 32], [33, 36], [37, 43]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7421659231185913}, {""name"": ""didnt_understand"", ""confidence"": 0.1461564600467682}, {""name"": ""general"", ""confidence"": 0.055654220283031464}, {""name"": ""for_delay"", ""confidence"": 0.0061627780087292194}, {""name"": ""late"", ""confidence"": 0.005838781129568815}, {""name"": ""confirm_recording"", ""confidence"": 0.004896648693829775}, {""name"": ""interrupt"", ""confidence"": 0.004708859138190746}, {""name"": ""communication_style"", ""confidence"": 0.0020283572375774384}, {""name"": ""music_preferences"", ""confidence"": 0.0016589565202593803}, {""name"": ""nlu_fallback"", ""confidence"": 0.0012696398189291358}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu acabei dando uma resposta incompleta;;for_mistake;0.892203;"{""text"": ""desculpa, eu acabei dando uma resposta incompleta"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8922029137611389}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 19], [20, 25], [26, 29], [30, 38], [39, 49]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8922029137611389}, {""name"": ""didnt_understand"", ""confidence"": 0.019560305401682854}, {""name"": ""general"", ""confidence"": 0.018654482439160347}, {""name"": ""for_delay"", ""confidence"": 0.01119763869792223}, {""name"": ""late"", ""confidence"": 0.008313735015690327}, {""name"": ""music_preferences"", ""confidence"": 0.004277861211448908}, {""name"": ""confirm_recording"", ""confidence"": 0.004058487247675657}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002881380496546626}, {""name"": ""parents_brief_context"", ""confidence"": 0.00259788753464818}, {""name"": ""general_view"", ""confidence"": 0.0017664108891040087}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, minha resposta anterior ficou confusa;;for_mistake;0.395944;"{""text"": ""desculpa, minha resposta anterior ficou confusa"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.3959440588951111}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 24], [25, 33], [34, 39], [40, 47]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.3959440588951111}, {""name"": ""late"", ""confidence"": 0.34217754006385803}, {""name"": ""didnt_understand"", ""confidence"": 0.10418259352445602}, {""name"": ""for_delay"", ""confidence"": 0.05645116791129112}, {""name"": ""interrupt"", ""confidence"": 0.023657547309994698}, {""name"": ""general"", ""confidence"": 0.01804385334253311}, {""name"": ""parents_brief_context"", ""confidence"": 0.0021316641941666603}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0018485552864149213}, {""name"": ""family_support_career"", ""confidence"": 0.0017791790887713432}, {""name"": ""siblings_who_are"", ""confidence"": 0.001747101079672575}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, acabei te passando uma info errada;;for_mistake;0.924596;"{""text"": ""desculpa, acabei te passando uma info errada"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9245961904525757}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 19], [20, 28], [29, 32], [33, 37], [38, 44]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9245961904525757}, {""name"": ""general"", ""confidence"": 0.016422158107161522}, {""name"": ""didnt_understand"", ""confidence"": 0.010388338007032871}, {""name"": ""confirm_recording"", ""confidence"": 0.00966180395334959}, {""name"": ""late"", ""confidence"": 0.006463357713073492}, {""name"": ""music_preferences"", ""confidence"": 0.00422400189563632}, {""name"": ""for_delay"", ""confidence"": 0.002596199279651046}, {""name"": ""parents_brief_context"", ""confidence"": 0.002308970084413886}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0014189286157488823}, {""name"": ""general_view"", ""confidence"": 0.0012468771310523152}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, respondi na thread errada;;for_mistake;0.908100;"{""text"": ""desculpa, respondi na thread errada"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9081000685691833}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 21], [22, 28], [29, 35]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9081000685691833}, {""name"": ""general"", ""confidence"": 0.038301412016153336}, {""name"": ""didnt_understand"", ""confidence"": 0.0123831108212471}, {""name"": ""confirm_recording"", ""confidence"": 0.006541055161505938}, {""name"": ""late"", ""confidence"": 0.004785360302776098}, {""name"": ""for_delay"", ""confidence"": 0.003936367575079203}, {""name"": ""music_preferences"", ""confidence"": 0.0024493143428117037}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001547452062368393}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001316437846980989}, {""name"": ""parents_brief_context"", ""confidence"": 0.001264165504835546}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, mandei a mensagem na sala errada;;for_mistake;0.940416;"{""text"": ""desculpa, mandei a mensagem na sala errada"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.940416157245636}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 18], [19, 27], [28, 30], [31, 35], [36, 42]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.940416157245636}, {""name"": ""late"", ""confidence"": 0.007738662417978048}, {""name"": ""didnt_understand"", ""confidence"": 0.007143161725252867}, {""name"": ""general"", ""confidence"": 0.006209425162523985}, {""name"": ""confirm_recording"", ""confidence"": 0.005615164991468191}, {""name"": ""parents_brief_context"", ""confidence"": 0.004197566770017147}, {""name"": ""music_preferences"", ""confidence"": 0.003534702118486166}, {""name"": ""for_delay"", ""confidence"": 0.002087523927912116}, {""name"": ""nlu_fallback"", ""confidence"": 0.0013551221927627921}, {""name"": ""general_view"", ""confidence"": 0.0013343776809051633}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, te marquei na conversa errada;;for_mistake;0.928141;"{""text"": ""desculpa, te marquei na conversa errada"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9281405806541443}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 23], [24, 32], [33, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9281405806541443}, {""name"": ""general"", ""confidence"": 0.020566733554005623}, {""name"": ""didnt_understand"", ""confidence"": 0.009441215544939041}, {""name"": ""confirm_recording"", ""confidence"": 0.00860119890421629}, {""name"": ""late"", ""confidence"": 0.005374647676944733}, {""name"": ""music_preferences"", ""confidence"": 0.0035086649004369974}, {""name"": ""for_delay"", ""confidence"": 0.001864465419203043}, {""name"": ""parents_brief_context"", ""confidence"": 0.0016147824935615063}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0014132283395156264}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0012321765534579754}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, fiz a conta errada aqui;;for_mistake;0.931497;"{""text"": ""desculpa, fiz a conta errada aqui"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9314967393875122}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 15], [16, 21], [22, 28], [29, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9314967393875122}, {""name"": ""didnt_understand"", ""confidence"": 0.015616529621183872}, {""name"": ""general"", ""confidence"": 0.013498208485543728}, {""name"": ""confirm_recording"", ""confidence"": 0.006546810735017061}, {""name"": ""late"", ""confidence"": 0.0058882818557322025}, {""name"": ""music_preferences"", ""confidence"": 0.002972529735416174}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017907212022691965}, {""name"": ""for_delay"", ""confidence"": 0.001644253614358604}, {""name"": ""interrupt"", ""confidence"": 0.0011892381589859724}, {""name"": ""nlu_fallback"", ""confidence"": 0.0010938518680632114}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, usei a planilha errada;;for_mistake;0.928069;"{""text"": ""desculpa, usei a planilha errada"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9280691146850586}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 14], [15, 16], [17, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9280691146850586}, {""name"": ""general"", ""confidence"": 0.01845439337193966}, {""name"": ""confirm_recording"", ""confidence"": 0.010456531308591366}, {""name"": ""didnt_understand"", ""confidence"": 0.008686450310051441}, {""name"": ""late"", ""confidence"": 0.0050749462097883224}, {""name"": ""music_preferences"", ""confidence"": 0.0034163999371230602}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017719739116728306}, {""name"": ""for_delay"", ""confidence"": 0.0016733425436541438}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.00138229806907475}, {""name"": ""nlu_fallback"", ""confidence"": 0.0012978760059922934}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, li a coluna errada;;for_mistake;0.902349;"{""text"": ""desculpa, li a coluna errada"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9023485779762268}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 14], [15, 21], [22, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9023485779762268}, {""name"": ""general"", ""confidence"": 0.04240921139717102}, {""name"": ""confirm_recording"", ""confidence"": 0.009151889011263847}, {""name"": ""didnt_understand"", ""confidence"": 0.007699951995164156}, {""name"": ""late"", ""confidence"": 0.005313551984727383}, {""name"": ""music_preferences"", ""confidence"": 0.0030959127470850945}, {""name"": ""for_delay"", ""confidence"": 0.0025844129268079996}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0018292887834832072}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0016809437656775117}, {""name"": ""parents_brief_context"", ""confidence"": 0.0016778063727542758}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
