lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;boa noite, uma boa noite pra você e pro time;greeting/night_formal;evening_formal;0.581757;"{""text"": ""boa noite, uma boa noite pra você e pro time"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5817570686340332}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 18], [19, 24], [25, 28], [29, 33], [34, 35], [36, 39], [40, 44]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5817570686340332}, {""name"": ""night_formal"", ""confidence"": 0.362665057182312}, {""name"": ""hello"", ""confidence"": 0.009212545119225979}, {""name"": ""afternoon_formal"", ""confidence"": 0.004362291656434536}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.003957762848585844}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0033257200848311186}, {""name"": ""morning_formal"", ""confidence"": 0.002777381334453821}, {""name"": ""welcome"", ""confidence"": 0.0022565333638340235}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0015051686204969883}, {""name"": ""receiving_feedback"", ""confidence"": 0.0011417731875553727}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, muito obrigado por tudo hoje;greeting/night_formal;evening_formal;0.571437;"{""text"": ""boa noite, muito obrigado por tudo hoje"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5714372396469116}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 16], [17, 25], [26, 29], [30, 34], [35, 39]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5714372396469116}, {""name"": ""night_formal"", ""confidence"": 0.36692559719085693}, {""name"": ""hello"", ""confidence"": 0.01592979021370411}, {""name"": ""afternoon_formal"", ""confidence"": 0.006248168647289276}, {""name"": ""morning_formal"", ""confidence"": 0.004022238776087761}, {""name"": ""welcome"", ""confidence"": 0.003381929360330105}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0022519580088555813}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0022137563209980726}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0012091725366190076}, {""name"": ""motivation_drivers"", ""confidence"": 0.000992561224848032}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, se precisar posso mandar mais detalhes depois;greeting/night_formal;evening_formal;0.488967;"{""text"": ""boa noite, se precisar posso mandar mais detalhes depois"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.48896676301956177}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 13], [14, 22], [23, 28], [29, 35], [36, 40], [41, 49], [50, 56]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.48896676301956177}, {""name"": ""night_formal"", ""confidence"": 0.39010345935821533}, {""name"": ""afternoon_formal"", ""confidence"": 0.02850859984755516}, {""name"": ""hello"", ""confidence"": 0.014435969293117523}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.007613514084368944}, {""name"": ""morning_formal"", ""confidence"": 0.005872392561286688}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0039202990010380745}, {""name"": ""receiving_feedback"", ""confidence"": 0.00363052636384964}, {""name"": ""welcome"", ""confidence"": 0.0025941275525838137}, {""name"": ""initiative_proactivity"", ""confidence"": 0.0019438747549429536}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado por considerar meu perfil com carinho;greeting/night_formal;evening_formal;0.645322;"{""text"": ""boa noite, obrigado por considerar meu perfil com carinho"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6453216075897217}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 23], [24, 34], [35, 38], [39, 45], [46, 49], [50, 57]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6453216075897217}, {""name"": ""night_formal"", ""confidence"": 0.3053680956363678}, {""name"": ""hello"", ""confidence"": 0.008280251175165176}, {""name"": ""morning_formal"", ""confidence"": 0.0033811028115451336}, {""name"": ""afternoon_formal"", ""confidence"": 0.003200351959094405}, {""name"": ""welcome"", ""confidence"": 0.002864859066903591}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0018189341062679887}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0017242669127881527}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0014368824195116758}, {""name"": ""weekend_plans"", ""confidence"": 0.0009967507794499397}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado por todo o cuidado no processo;greeting/night_formal;evening_formal;0.610972;"{""text"": ""boa noite, obrigado por todo o cuidado no processo"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6109723448753357}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 23], [24, 28], [29, 30], [31, 38], [39, 41], [42, 50]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6109723448753357}, {""name"": ""night_formal"", ""confidence"": 0.32998737692832947}, {""name"": ""hello"", ""confidence"": 0.0092896968126297}, {""name"": ""afternoon_formal"", ""confidence"": 0.005391796585172415}, {""name"": ""welcome"", ""confidence"": 0.003985212184488773}, {""name"": ""morning_formal"", ""confidence"": 0.003605919424444437}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0027706471737474203}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0024681768845766783}, {""name"": ""initiative_proactivity"", ""confidence"": 0.0014483036939054728}, {""name"": ""receiving_feedback"", ""confidence"": 0.0012712795287370682}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, boa noite pra todo mundo aí;greeting/night_formal;evening_formal;0.526064;"{""text"": ""boa noite, boa noite pra todo mundo aí"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5260640978813171}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 20], [21, 24], [25, 29], [30, 35], [36, 38]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5260640978813171}, {""name"": ""night_formal"", ""confidence"": 0.418009877204895}, {""name"": ""hello"", ""confidence"": 0.008424469269812107}, {""name"": ""afternoon_formal"", ""confidence"": 0.004677496384829283}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.004541915375739336}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.003216317156329751}, {""name"": ""welcome"", ""confidence"": 0.0031078034080564976}, {""name"": ""morning_formal"", ""confidence"": 0.0020817569456994534}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0015413151122629642}, {""name"": ""motivation_drivers"", ""confidence"": 0.0011637170100584626}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, boa noite pro pessoal do time;greeting/night_formal;evening_formal;0.655667;"{""text"": ""boa noite, boa noite pro pessoal do time"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6556673049926758}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 20], [21, 24], [25, 32], [33, 35], [36, 40]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6556673049926758}, {""name"": ""night_formal"", ""confidence"": 0.28738081455230713}, {""name"": ""hello"", ""confidence"": 0.011795591562986374}, {""name"": ""afternoon_formal"", ""confidence"": 0.0044198594987392426}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0033994310069829226}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0031360797584056854}, {""name"": ""morning_formal"", ""confidence"": 0.00295692658983171}, {""name"": ""welcome"", ""confidence"": 0.0024259411729872227}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.001242072437889874}, {""name"": ""initiative_proactivity"", ""confidence"": 0.0010585717391222715}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, bom restante de dia pra vocês aí;greeting/night_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, bom restante de dia pra vocês aí"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 23], [24, 26], [27, 30], [31, 34], [35, 40], [41, 43]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""night_formal"", ""confidence"": 0.484975129365921}, {""name"": ""evening_formal"", ""confidence"": 0.46073952317237854}, {""name"": ""hello"", ""confidence"": 0.007432445418089628}, {""name"": ""afternoon_formal"", ""confidence"": 0.0035130809992551804}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0034546121023595333}, {""name"": ""welcome"", ""confidence"": 0.003451041178777814}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0032722665928304195}, {""name"": ""morning_formal"", ""confidence"": 0.0031446684151887894}, {""name"": ""receiving_feedback"", ""confidence"": 0.001338536967523396}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0011439896188676357}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, boa continuação por aí;greeting/night_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, boa continuação por aí"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 26], [27, 30], [31, 33]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""night_formal"", ""confidence"": 0.4864006042480469}, {""name"": ""evening_formal"", ""confidence"": 0.4657055735588074}, {""name"": ""hello"", ""confidence"": 0.006618492770940065}, {""name"": ""afternoon_formal"", ""confidence"": 0.004388701170682907}, {""name"": ""welcome"", ""confidence"": 0.0035069019068032503}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0030279483180493116}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002226311480626464}, {""name"": ""morning_formal"", ""confidence"": 0.0018425291636958718}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0016998392529785633}, {""name"": ""motivation_drivers"", ""confidence"": 0.0011758317705243826}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, por hoje é isso, muito obrigado;greeting/night_formal;evening_formal;0.500261;"{""text"": ""boa noite, por hoje é isso, muito obrigado"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5002614259719849}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 19], [20, 21], [22, 26], [28, 33], [34, 42]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5002614259719849}, {""name"": ""night_formal"", ""confidence"": 0.44776391983032227}, {""name"": ""hello"", ""confidence"": 0.00806345697492361}, {""name"": ""afternoon_formal"", ""confidence"": 0.004665840417146683}, {""name"": ""welcome"", ""confidence"": 0.003892051288858056}, {""name"": ""morning_formal"", ""confidence"": 0.003293299116194248}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0023274922277778387}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0022652833722531796}, {""name"": ""receiving_feedback"", ""confidence"": 0.001079087844118476}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0010100147919729352}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, podemos encerrar por hoje;greeting/night_formal;evening_formal;0.642394;"{""text"": ""boa noite, podemos encerrar por hoje"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6423940658569336}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 18], [19, 27], [28, 31], [32, 36]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6423940658569336}, {""name"": ""night_formal"", ""confidence"": 0.26150065660476685}, {""name"": ""hello"", ""confidence"": 0.027753619477152824}, {""name"": ""afternoon_formal"", ""confidence"": 0.02147040143609047}, {""name"": ""morning_formal"", ""confidence"": 0.005363557953387499}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.002906671492382884}, {""name"": ""welcome"", ""confidence"": 0.002304639434441924}, {""name"": ""motivation_drivers"", ""confidence"": 0.001713000820018351}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0015163616044446826}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.001359504647552967}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como está o seu dia hoje?;greeting/casual_chat;how_are_you;0.601749;"{""text"": ""como está o seu dia hoje?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.6017493009567261}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 11], [12, 15], [16, 19], [20, 24]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.6017493009567261}, {""name"": ""casual_chat"", ""confidence"": 0.3008597195148468}, {""name"": ""hello"", ""confidence"": 0.03050648421049118}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0036610765382647514}, {""name"": ""general"", ""confidence"": 0.0031467450316995382}, {""name"": ""light_weekend"", ""confidence"": 0.0030986180063337088}, {""name"": ""check_audio"", ""confidence"": 0.0030905334278941154}, {""name"": ""bye_general"", ""confidence"": 0.0027947293128818274}, {""name"": ""break_ice"", ""confidence"": 0.0025445951614528894}, {""name"": ""energy_and_motivation"", ""confidence"": 0.002465137280523777}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;e o seu dia, como tá indo?;greeting/casual_chat;how_are_you;0.531564;"{""text"": ""e o seu dia, como tá indo?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.5315642356872559}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 3], [4, 7], [8, 11], [13, 17], [18, 20], [21, 25]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.5315642356872559}, {""name"": ""casual_chat"", ""confidence"": 0.40401074290275574}, {""name"": ""hello"", ""confidence"": 0.013905158266425133}, {""name"": ""bye_general"", ""confidence"": 0.0032360011246055365}, {""name"": ""general"", ""confidence"": 0.0031851541716605425}, {""name"": ""light_weekend"", ""confidence"": 0.0031568335834890604}, {""name"": ""check_audio"", ""confidence"": 0.002943837083876133}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0025904085487127304}, {""name"": ""break_ice"", ""confidence"": 0.0024501520674675703}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0020366981625556946}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como tá o ritmo aí hoje?;greeting/casual_chat;how_are_you;0.606524;"{""text"": ""como tá o ritmo aí hoje?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.6065239906311035}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 9], [10, 15], [16, 18], [19, 23]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.6065239906311035}, {""name"": ""casual_chat"", ""confidence"": 0.32086893916130066}, {""name"": ""hello"", ""confidence"": 0.016786878928542137}, {""name"": ""check_audio"", ""confidence"": 0.0037179847713559866}, {""name"": ""light_weekend"", ""confidence"": 0.0035688872449100018}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0033995567355304956}, {""name"": ""general"", ""confidence"": 0.003256211057305336}, {""name"": ""bye_general"", ""confidence"": 0.003031091531738639}, {""name"": ""break_ice"", ""confidence"": 0.0020667696371674538}, {""name"": ""nlu_fallback"", ""confidence"": 0.002004434587433934}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como tá a correria por aí nesses últimos dias?;greeting/casual_chat;break_ice;0.731641;"{""text"": ""como tá a correria por aí nesses últimos dias?"", ""intent"": {""name"": ""break_ice"", ""confidence"": 0.7316409945487976}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 9], [10, 18], [19, 22], [23, 25], [26, 32], [33, 40], [41, 45]], ""intent_ranking"": [{""name"": ""break_ice"", ""confidence"": 0.7316409945487976}, {""name"": ""casual_chat"", ""confidence"": 0.2063741385936737}, {""name"": ""check_feeling_interview"", ""confidence"": 0.01683277264237404}, {""name"": ""check_time_ok"", ""confidence"": 0.003793072421103716}, {""name"": ""check_previous_stage"", ""confidence"": 0.0029424286913126707}, {""name"": ""check_location_timezone"", ""confidence"": 0.002145125763490796}, {""name"": ""how_are_you"", ""confidence"": 0.0019005557987838984}, {""name"": ""light_weekend"", ""confidence"": 0.0016716814134269953}, {""name"": ""introduce_interview_focus"", ""confidence"": 0.0015765142161399126}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0015362272970378399}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você tá se sentindo mais cansado ou mais animado hoje?;greeting/casual_chat;break_ice;0.647585;"{""text"": ""você tá se sentindo mais cansado ou mais animado hoje?"", ""intent"": {""name"": ""break_ice"", ""confidence"": 0.6475854516029358}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 10], [11, 19], [20, 24], [25, 32], [33, 35], [36, 40], [41, 48], [49, 53]], ""intent_ranking"": [{""name"": ""break_ice"", ""confidence"": 0.6475854516029358}, {""name"": ""casual_chat"", ""confidence"": 0.24874086678028107}, {""name"": ""check_feeling_interview"", ""confidence"": 0.03363896161317825}, {""name"": ""check_time_ok"", ""confidence"": 0.007293668109923601}, {""name"": ""check_location_timezone"", ""confidence"": 0.003954354207962751}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0036624325439333916}, {""name"": ""how_are_you"", ""confidence"": 0.0031920582987368107}, {""name"": ""light_weekend"", ""confidence"": 0.002912236610427499}, {""name"": ""check_previous_stage"", ""confidence"": 0.0028728798497468233}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0027421198319643736}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como tá agora, o dia tá mais tranquilo?;greeting/casual_chat;nlu_fallback;0.300000;"{""text"": ""como tá agora, o dia tá mais tranquilo?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 13], [15, 16], [17, 20], [21, 23], [24, 28], [29, 38]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""casual_chat"", ""confidence"": 0.45423296093940735}, {""name"": ""break_ice"", ""confidence"": 0.4424254894256592}, {""name"": ""check_feeling_interview"", ""confidence"": 0.018216010183095932}, {""name"": ""how_are_you"", ""confidence"": 0.01013882365077734}, {""name"": ""check_location_timezone"", ""confidence"": 0.005662713665515184}, {""name"": ""check_time_ok"", ""confidence"": 0.005297005642205477}, {""name"": ""light_weekend"", ""confidence"": 0.0035300443414598703}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.003487078472971916}, {""name"": ""general"", ""confidence"": 0.0026245422195643187}, {""name"": ""check_audio"", ""confidence"": 0.0025915803853422403}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how is your week going?;greeting/casual_chat;how_are_you;0.597813;"{""text"": ""how is your week going?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.5978130102157593}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 11], [12, 16], [17, 22]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.5978130102157593}, {""name"": ""casual_chat"", ""confidence"": 0.33676615357398987}, {""name"": ""light_weekend"", ""confidence"": 0.005643333308398724}, {""name"": ""hello"", ""confidence"": 0.005607322324067354}, {""name"": ""bye_general"", ""confidence"": 0.004551266320049763}, {""name"": ""check_audio"", ""confidence"": 0.004487678408622742}, {""name"": ""general"", ""confidence"": 0.004385429434478283}, {""name"": ""check_company_knowledge"", ""confidence"": 0.003316796151921153}, {""name"": ""break_ice"", ""confidence"": 0.002220423426479101}, {""name"": ""energy_and_motivation"", ""confidence"": 0.00197237660177052}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how is things on your side?;greeting/casual_chat;how_are_you;0.771255;"{""text"": ""how is things on your side?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.7712547183036804}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 13], [14, 16], [17, 21], [22, 26]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.7712547183036804}, {""name"": ""casual_chat"", ""confidence"": 0.1713649332523346}, {""name"": ""hello"", ""confidence"": 0.006530103273689747}, {""name"": ""check_audio"", ""confidence"": 0.006332293152809143}, {""name"": ""bye_general"", ""confidence"": 0.005620663985610008}, {""name"": ""light_weekend"", ""confidence"": 0.002752904547378421}, {""name"": ""general"", ""confidence"": 0.00263145356439054}, {""name"": ""nlu_fallback"", ""confidence"": 0.0019582801032811403}, {""name"": ""reassure_nervous"", ""confidence"": 0.0019278194522485137}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0018032677471637726}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;week started strong for you?;greeting/casual_chat;nlu_fallback;0.300000;"{""text"": ""week started strong for you?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [13, 19], [20, 23], [24, 27]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""casual_chat"", ""confidence"": 0.46067556738853455}, {""name"": ""how_are_you"", ""confidence"": 0.45770323276519775}, {""name"": ""energy_and_motivation"", ""confidence"": 0.009839960373938084}, {""name"": ""bye_general"", ""confidence"": 0.006310202181339264}, {""name"": ""light_weekend"", ""confidence"": 0.005883235950022936}, {""name"": ""general"", ""confidence"": 0.004618701059371233}, {""name"": ""hello"", ""confidence"": 0.004444199614226818}, {""name"": ""check_company_knowledge"", ""confidence"": 0.004275900311768055}, {""name"": ""check_audio"", ""confidence"": 0.0039019009564071894}, {""name"": ""reassure_nervous"", ""confidence"": 0.0032107243314385414}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;can we get started with the meeting?;greeting/start_meeting;nlu_fallback;0.300000;"{""text"": ""can we get started with the meeting?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 18], [19, 23], [24, 27], [28, 35]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""start_meeting"", ""confidence"": 0.4466623365879059}, {""name"": ""change_platform"", ""confidence"": 0.4279111921787262}, {""name"": ""check_start_availability"", ""confidence"": 0.011842960491776466}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.010945886373519897}, {""name"": ""reassure_nervous"", ""confidence"": 0.010219293646514416}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.007674885913729668}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.005745656322687864}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.004804880358278751}, {""name"": ""for_feedback"", ""confidence"": 0.004563487134873867}, {""name"": ""english_support"", ""confidence"": 0.0041724927723407745}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;falamos de novo em breve;goodbye/bye_general;see_you_soon;0.709797;"{""text"": ""falamos de novo em breve"", ""intent"": {""name"": ""see_you_soon"", ""confidence"": 0.7097969651222229}, ""entities"": [], ""text_tokens"": [[0, 7], [8, 10], [11, 15], [16, 18], [19, 24]], ""intent_ranking"": [{""name"": ""see_you_soon"", ""confidence"": 0.7097969651222229}, {""name"": ""bye_general"", ""confidence"": 0.15096236765384674}, {""name"": ""see_you_again"", ""confidence"": 0.07592551410198212}, {""name"": ""confirm_recording"", ""confidence"": 0.004049066919833422}, {""name"": ""light_weekend"", ""confidence"": 0.0036504892632365227}, {""name"": ""parents_brief_context"", ""confidence"": 0.0032189153134822845}, {""name"": ""problem_solving"", ""confidence"": 0.002822243608534336}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.0026797126047313213}, {""name"": ""reassure_nervous"", ""confidence"": 0.00236012926325202}, {""name"": ""end_meeting"", ""confidence"": 0.00208327267318964}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
