lang;text;expected_intent;predicted_intent;confidence;raw_json
en;any doubt about tests, technical challenges or cases?;greeting/check_any_question_before;nlu_fallback;0.300000;"{""text"": ""any doubt about tests, technical challenges or cases?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [10, 15], [16, 21], [23, 32], [33, 43], [44, 46], [47, 52]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_after"", ""confidence"": 0.49262791872024536}, {""name"": ""check_any_question_before"", ""confidence"": 0.4462096691131592}, {""name"": ""communication_style"", ""confidence"": 0.006013539154082537}, {""name"": ""for_help"", ""confidence"": 0.004484414588660002}, {""name"": ""didnt_understand"", ""confidence"": 0.0033869592007249594}, {""name"": ""transition_to_questions"", ""confidence"": 0.0023570533376187086}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002108793705701828}, {""name"": ""check_company_knowledge"", ""confidence"": 0.001809511799365282}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0017615716205909848}, {""name"": ""hobbies_general"", ""confidence"": 0.001471641124226153}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you want me to detail a bit more how the technical step works?;greeting/check_any_question_before;nlu_fallback;0.300000;"{""text"": ""do you want me to detail a bit more how the technical step works?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 14], [15, 17], [18, 24], [25, 26], [27, 30], [31, 35], [36, 39], [40, 43], [44, 53], [54, 58], [59, 64]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_before"", ""confidence"": 0.49855026602745056}, {""name"": ""check_any_question_after"", ""confidence"": 0.45015764236450195}, {""name"": ""communication_style"", ""confidence"": 0.011526507325470448}, {""name"": ""for_help"", ""confidence"": 0.00576394610106945}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0017601606668904424}, {""name"": ""didnt_understand"", ""confidence"": 0.0016977401683107018}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.001659799600020051}, {""name"": ""prefer_name"", ""confidence"": 0.001454884884878993}, {""name"": ""transition_to_questions"", ""confidence"": 0.0011866522254422307}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0010301768779754639}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;any question about interview times in the next rounds?;greeting/check_any_question_before;check_any_question_after;0.569599;"{""text"": ""any question about interview times in the next rounds?"", ""intent"": {""name"": ""check_any_question_after"", ""confidence"": 0.5695989727973938}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 12], [13, 18], [19, 28], [29, 34], [35, 37], [38, 41], [42, 46], [47, 53]], ""intent_ranking"": [{""name"": ""check_any_question_after"", ""confidence"": 0.5695989727973938}, {""name"": ""check_any_question_before"", ""confidence"": 0.3983190059661865}, {""name"": ""for_help"", ""confidence"": 0.00227251835167408}, {""name"": ""communication_style"", ""confidence"": 0.0017337625613436103}, {""name"": ""didnt_understand"", ""confidence"": 0.0015644027153030038}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0013229225296527147}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0012059876462444663}, {""name"": ""transition_to_questions"", ""confidence"": 0.0009887809865176678}, {""name"": ""for_feedback"", ""confidence"": 0.000763800460845232}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0007597835501655936}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;tem alguma pergunta sobre as ferramentas que usamos no dia a dia?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""tem alguma pergunta sobre as ferramentas que usamos no dia a dia?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 19], [20, 25], [26, 28], [29, 40], [41, 44], [45, 51], [52, 54], [55, 58], [59, 60], [61, 64]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_after"", ""confidence"": 0.5008366703987122}, {""name"": ""check_any_question_before"", ""confidence"": 0.457601398229599}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0024045133031904697}, {""name"": ""transition_to_questions"", ""confidence"": 0.002004250418394804}, {""name"": ""check_company_knowledge"", ""confidence"": 0.001837615156546235}, {""name"": ""hobbies_general"", ""confidence"": 0.0015435911482200027}, {""name"": ""break_ice"", ""confidence"": 0.0013910796260461211}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0013880714541301131}, {""name"": ""for_help"", ""confidence"": 0.0013839566381648183}, {""name"": ""communication_style"", ""confidence"": 0.0013330810470506549}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;tem alguma dúvida sobre viagens ou reuniões presenciais?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""tem alguma dúvida sobre viagens ou reuniões presenciais?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 17], [18, 23], [24, 31], [32, 34], [35, 43], [44, 55]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_before"", ""confidence"": 0.4683976173400879}, {""name"": ""check_any_question_after"", ""confidence"": 0.4671598970890045}, {""name"": ""hobbies_general"", ""confidence"": 0.006714504212141037}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.004572575446218252}, {""name"": ""communication_style"", ""confidence"": 0.00311794294975698}, {""name"": ""for_help"", ""confidence"": 0.0030786260031163692}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.0025504822842776775}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002250716323032975}, {""name"": ""transition_to_questions"", ""confidence"": 0.0016749065835028887}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0016391497338190675}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you have any quick question you’d like to ask now at the end?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""do you have any quick question you’d like to ask now at the end?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 15], [16, 21], [22, 30], [31, 34], [35, 36], [37, 41], [42, 44], [45, 48], [49, 52], [53, 55], [56, 59], [60, 63]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_after"", ""confidence"": 0.49045345187187195}, {""name"": ""check_any_question_before"", ""confidence"": 0.4705984890460968}, {""name"": ""communication_style"", ""confidence"": 0.0063775950111448765}, {""name"": ""for_help"", ""confidence"": 0.003049504244700074}, {""name"": ""didnt_understand"", ""confidence"": 0.0014994232915341854}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0014588565099984407}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0011700199684128165}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0011246490757912397}, {""name"": ""hobbies_general"", ""confidence"": 0.0011062831617891788}, {""name"": ""transition_to_questions"", ""confidence"": 0.0009855709504336119}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you have any question about technical assessments or tests?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""do you have any question about technical assessments or tests?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 15], [16, 24], [25, 30], [31, 40], [41, 52], [53, 55], [56, 61]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_after"", ""confidence"": 0.48373815417289734}, {""name"": ""check_any_question_before"", ""confidence"": 0.4661977291107178}, {""name"": ""communication_style"", ""confidence"": 0.00932600162923336}, {""name"": ""for_help"", ""confidence"": 0.003444118658080697}, {""name"": ""didnt_understand"", ""confidence"": 0.0023836756590753794}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0020617477130144835}, {""name"": ""transition_to_questions"", ""confidence"": 0.0014123605797067285}, {""name"": ""hobbies_general"", ""confidence"": 0.0012393194483593106}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0012095322599634528}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0012000749120488763}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;is there anything that sounded confusing that I can clear up now?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""is there anything that sounded confusing that I can clear up now?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 17], [18, 22], [23, 30], [31, 40], [41, 45], [46, 47], [48, 51], [52, 57], [58, 60], [61, 64]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_after"", ""confidence"": 0.5025132298469543}, {""name"": ""check_any_question_before"", ""confidence"": 0.46226564049720764}, {""name"": ""for_help"", ""confidence"": 0.0036934742238372564}, {""name"": ""communication_style"", ""confidence"": 0.0028664416167885065}, {""name"": ""didnt_understand"", ""confidence"": 0.0016004415228962898}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0010891214478760958}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.000987233710475266}, {""name"": ""transition_to_questions"", ""confidence"": 0.0009749098098836839}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0009572229464538395}, {""name"": ""for_feedback"", ""confidence"": 0.0009331647306680679}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you want to know a bit more about how the team communicates?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""do you want to know a bit more about how the team communicates?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 14], [15, 19], [20, 21], [22, 25], [26, 30], [31, 36], [37, 40], [41, 44], [45, 49], [50, 62]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_before"", ""confidence"": 0.4897089898586273}, {""name"": ""check_any_question_after"", ""confidence"": 0.46358925104141235}, {""name"": ""communication_style"", ""confidence"": 0.010632284916937351}, {""name"": ""for_help"", ""confidence"": 0.004473323468118906}, {""name"": ""didnt_understand"", ""confidence"": 0.002045314759016037}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0018485247856006026}, {""name"": ""check_company_knowledge"", ""confidence"": 0.001455250894650817}, {""name"": ""prefer_name"", ""confidence"": 0.0013829827075824142}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0013311936054378748}, {""name"": ""transition_to_questions"", ""confidence"": 0.0010219495743513107}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you have any question about the tools we use day to day?;greeting/check_any_question_after;nlu_fallback;0.300000;"{""text"": ""do you have any question about the tools we use day to day?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 15], [16, 24], [25, 30], [31, 34], [35, 40], [41, 43], [44, 47], [48, 51], [52, 54], [55, 58]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_any_question_after"", ""confidence"": 0.508924663066864}, {""name"": ""check_any_question_before"", ""confidence"": 0.46061381697654724}, {""name"": ""communication_style"", ""confidence"": 0.002455536276102066}, {""name"": ""for_help"", ""confidence"": 0.002005264861509204}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0011791357537731528}, {""name"": ""transition_to_questions"", ""confidence"": 0.0011214625556021929}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0011171576334163547}, {""name"": ""hobbies_general"", ""confidence"": 0.0009555441210977733}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0009210070711560547}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0008543223957531154}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;you are doing fine;greeting/reassure_nervous;how_are_you;0.834844;"{""text"": ""you are doing fine"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.8348439335823059}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 13], [14, 18]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.8348439335823059}, {""name"": ""reassure_nervous"", ""confidence"": 0.09112196415662766}, {""name"": ""general"", ""confidence"": 0.016812779009342194}, {""name"": ""casual_chat"", ""confidence"": 0.006608140654861927}, {""name"": ""nlu_fallback"", ""confidence"": 0.0038231525104492903}, {""name"": ""comment_resume_review"", ""confidence"": 0.0031597325578331947}, {""name"": ""timezone_confusion"", ""confidence"": 0.00313229369930923}, {""name"": ""check_camera"", ""confidence"": 0.00304315984249115}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.0029263675678521395}, {""name"": ""check_audio"", ""confidence"": 0.0022374694235622883}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;I can adjust immediately if you ask;greeting/english_support;propose_new_slots;0.476075;"{""text"": ""I can adjust immediately if you ask"", ""intent"": {""name"": ""propose_new_slots"", ""confidence"": 0.4760747253894806}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 12], [13, 24], [25, 27], [28, 31], [32, 35]], ""intent_ranking"": [{""name"": ""propose_new_slots"", ""confidence"": 0.4760747253894806}, {""name"": ""check_start_availability"", ""confidence"": 0.22728516161441803}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.03105183131992817}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.022080447524785995}, {""name"": ""check_company_knowledge"", ""confidence"": 0.018350750207901}, {""name"": ""english_support"", ""confidence"": 0.015825016424059868}, {""name"": ""age"", ""confidence"": 0.010469354689121246}, {""name"": ""short_notice_reschedule_soon"", ""confidence"": 0.008699246682226658}, {""name"": ""movies_series"", ""confidence"": 0.007264507934451103}, {""name"": ""soccer_team"", ""confidence"": 0.006591519806534052}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;if you want to adjust your camera, we can stop;greeting/offer_break;check_camera;0.415008;"{""text"": ""if you want to adjust your camera, we can stop"", ""intent"": {""name"": ""check_camera"", ""confidence"": 0.41500791907310486}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 14], [15, 21], [22, 26], [27, 33], [35, 37], [38, 41], [42, 46]], ""intent_ranking"": [{""name"": ""check_camera"", ""confidence"": 0.41500791907310486}, {""name"": ""offer_break"", ""confidence"": 0.22289064526557922}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.11235175281763077}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.062433112412691116}, {""name"": ""company_values"", ""confidence"": 0.015887100249528885}, {""name"": ""reassure_nervous"", ""confidence"": 0.010041783563792706}, {""name"": ""change_platform"", ""confidence"": 0.0086982985958457}, {""name"": ""energy_and_motivation"", ""confidence"": 0.006607430055737495}, {""name"": ""how_are_you"", ""confidence"": 0.0057644108310341835}, {""name"": ""check_location_timezone"", ""confidence"": 0.00558769004419446}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;I had a drop on my side, but I reconnected;greeting/reconnect_after_issue;interviewer_connection_issue;0.561403;"{""text"": ""I had a drop on my side, but I reconnected"", ""intent"": {""name"": ""interviewer_connection_issue"", ""confidence"": 0.5614026188850403}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 7], [8, 12], [13, 15], [16, 18], [19, 23], [25, 28], [29, 30], [31, 42]], ""intent_ranking"": [{""name"": ""interviewer_connection_issue"", ""confidence"": 0.5614026188850403}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.3546653091907501}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.009414405561983585}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.005633274093270302}, {""name"": ""check_audio"", ""confidence"": 0.004996814765036106}, {""name"": ""check_feeling_interview"", ""confidence"": 0.004451126325875521}, {""name"": ""see_you_again"", ""confidence"": 0.0037106142845004797}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.0031856303103268147}, {""name"": ""cancel_process_now"", ""confidence"": 0.0028611181769520044}, {""name"": ""morning_formal"", ""confidence"": 0.0025775516405701637}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;my video froze earlier, but it is normal now;greeting/reconnect_after_issue;nlu_fallback;0.300000;"{""text"": ""my video froze earlier, but it is normal now"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 14], [15, 22], [24, 27], [28, 30], [31, 33], [34, 40], [41, 44]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.387261301279068}, {""name"": ""interviewer_connection_issue"", ""confidence"": 0.38345178961753845}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.0730351060628891}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.04766762629151344}, {""name"": ""check_feeling_interview"", ""confidence"": 0.010217494331300259}, {""name"": ""check_audio"", ""confidence"": 0.008239731192588806}, {""name"": ""check_camera"", ""confidence"": 0.007735695689916611}, {""name"": ""late"", ""confidence"": 0.003920899238437414}, {""name"": ""reassure_nervous"", ""confidence"": 0.003818841651082039}, {""name"": ""timezone_confusion"", ""confidence"": 0.003742855740711093}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did you see anything about us on LinkedIn?;greeting/check_company_knowledge;ask_how_found_role;0.488514;"{""text"": ""did you see anything about us on LinkedIn?"", ""intent"": {""name"": ""ask_how_found_role"", ""confidence"": 0.4885137677192688}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 11], [12, 20], [21, 26], [27, 29], [30, 32], [33, 41]], ""intent_ranking"": [{""name"": ""ask_how_found_role"", ""confidence"": 0.4885137677192688}, {""name"": ""check_company_knowledge"", ""confidence"": 0.2540163993835449}, {""name"": ""check_previous_stage"", ""confidence"": 0.05794829875230789}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.030408987775444984}, {""name"": ""afternoon_formal"", ""confidence"": 0.013466055504977703}, {""name"": ""introduce_interview_focus"", ""confidence"": 0.01248615700751543}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.009495669975876808}, {""name"": ""light_weekend"", ""confidence"": 0.008615345694124699}, {""name"": ""hello"", ""confidence"": 0.006022992543876171}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.0052081006579101086}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;notei projetos relevantes no seu histórico profissional;greeting/comment_resume_review;comment_linkedin_profile;0.608957;"{""text"": ""notei projetos relevantes no seu histórico profissional"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.6089569330215454}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 14], [15, 25], [26, 28], [29, 32], [33, 42], [43, 55]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.6089569330215454}, {""name"": ""comment_resume_review"", ""confidence"": 0.31823885440826416}, {""name"": ""marriage_stability"", ""confidence"": 0.005700464826077223}, {""name"": ""weekend_plans"", ""confidence"": 0.005549556575715542}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.003621862269937992}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.0029468738939613104}, {""name"": ""transition_to_questions"", ""confidence"": 0.0026103458367288113}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002274841768667102}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002075731987133622}, {""name"": ""hello"", ""confidence"": 0.0019348456989973783}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;notei que você tem boas experiências práticas;greeting/comment_resume_review;comment_linkedin_profile;0.543293;"{""text"": ""notei que você tem boas experiências práticas"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.5432934165000916}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 14], [15, 18], [19, 23], [24, 36], [37, 45]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.5432934165000916}, {""name"": ""comment_resume_review"", ""confidence"": 0.36551931500434875}, {""name"": ""weekend_plans"", ""confidence"": 0.0075012389570474625}, {""name"": ""marriage_stability"", ""confidence"": 0.007146627642214298}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0039021570701152086}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.0035248834174126387}, {""name"": ""hello"", ""confidence"": 0.003391137346625328}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0025313664227724075}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002462436445057392}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.002366313012316823}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;notei que sua trajetória é bem progressiva;greeting/comment_resume_review;comment_linkedin_profile;0.693510;"{""text"": ""notei que sua trajetória é bem progressiva"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.6935099959373474}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 13], [14, 24], [25, 26], [27, 30], [31, 42]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.6935099959373474}, {""name"": ""comment_resume_review"", ""confidence"": 0.22259573638439178}, {""name"": ""marriage_stability"", ""confidence"": 0.007405207026749849}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.005658309441059828}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.0054124691523611546}, {""name"": ""weekend_plans"", ""confidence"": 0.00430952338501811}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0032402826473116875}, {""name"": ""hello"", ""confidence"": 0.0026885082479566336}, {""name"": ""ask_how_found_role"", ""confidence"": 0.002083880826830864}, {""name"": ""transition_to_questions"", ""confidence"": 0.00206946418620646}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;I saw a steady progression throughout your resume;greeting/comment_resume_review;nlu_fallback;0.300000;"{""text"": ""I saw a steady progression throughout your resume"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 7], [8, 14], [15, 26], [27, 37], [38, 42], [43, 49]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""comment_resume_review"", ""confidence"": 0.46046674251556396}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.4483862817287445}, {""name"": ""marriage_stability"", ""confidence"": 0.008431892842054367}, {""name"": ""weekend_plans"", ""confidence"": 0.007082599215209484}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.006030161399394274}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.003845006925985217}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.00384007440879941}, {""name"": ""transition_to_questions"", ""confidence"": 0.002510801889002323}, {""name"": ""check_audio"", ""confidence"": 0.0019773428793996572}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0019247718155384064}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;your listed results show dedication;greeting/comment_resume_review;comment_linkedin_profile;0.543715;"{""text"": ""your listed results show dedication"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.5437150597572327}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 19], [20, 24], [25, 35]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.5437150597572327}, {""name"": ""comment_resume_review"", ""confidence"": 0.35850492119789124}, {""name"": ""marriage_stability"", ""confidence"": 0.007883051410317421}, {""name"": ""weekend_plans"", ""confidence"": 0.0058599235489964485}, {""name"": ""family_support_career"", ""confidence"": 0.0053756022825837135}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0035414001904428005}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.003507650224491954}, {""name"": ""transition_to_questions"", ""confidence"": 0.003239317797124386}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0026929196901619434}, {""name"": ""hello"", ""confidence"": 0.002446977887302637}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
